text,hate_score
你对象是韩国女拳，韩国女拳比中国女权极端多了，它们连杀人这种事都干的出来，,75.0
非常同意啊，吃饭买单送礼买房都应该男女平等啊，然后我就被女权骂直男癌了,0.0
你可能真的打不过他们啊，黑人有风险，作死须大胆。,50.0
朋友，这个世界上对女性最大恶意的是男人。,50.0
你歧视黄种人（手动狗头）,50.0
提河南人偷井盖是此地无银三百两吗？什么素质？,50.0
黑人从奴隶到总统这几百年华人做了啥？,50.0
黑姐姐怎么了？歧视黑人吗？,0.0
你以为工作是你想有就能有的？同等职业水平的男性和女性站在面前，用人单位肯定选男的啊！现在职场的就业歧视还不够明显？,50.0
这个案件的前置，韩国店主为什么会觉得黑人女孩盗窃，因为被偷的多了，如果你开个小店，而你这赖以生存的小店天天被一群黑鬼偷被抢，警方也不会因为这点小案子而有什么动作，日积月累之下，爆发是必然的。那些杠精们愿你的生活中多碰到些人渣。,80.0
那你了解黑人奴隶的历史吗？你了解纳粹屠杀犹太人的历史吗？你了解印度目前仍然存在的种姓制度吗？活生生的例子摆在眼前，凭什么你相信几千年的奴隶主有以人为本的思想呢？？？,50.0
看看某问题下面多少人开始说中国女生就是easygirl就知道了呵呵哒,75.0
理所当然的，东南亚是全球最大的毒品基地，东南亚的毒品从云南入境，但是却要在贵阳才能分发向全国，所以，贵阳昆明从来都是国家缉毒的第一前线,0.0
首先区分偏见和歧视好么。访谈说你不喜欢黑人是偏见，在访谈时说不喜欢那些“死黑鬼”是歧视了，你试试在美国的访谈节目这样说会不会被黑人打？被杀死都不奇怪吧。你要说玩dnf都是宅没人会说什么，但是死肥宅。。这不是骂人吗？还有节目组估计也是吸引眼球故意没剪这段的。,60.0
答主太客气了。作为一个土生土长的上海本地人，我可以向你保证，在上海，不是部分，而是绝大部分这个年龄段的都是社会底层垃圾，极端自私，做出来的事情毫无下限，远超你想象。,80.0
本来贫穷和犯罪率就相关。美国因为历史原因黑人平均值就是贫穷的，教育程度低，,50.0
黑人活该被歧视啊，这个例子用得不太好哦,80.0
你错了，中国人管白人叫鬼佬，黑人叫黑鬼，都没啥贬义，,50.0
只要不符合自己的看法就是男x，歧视男性呢你？,50.0
"你把快船老板拉过来s说明什么说明你支持快船老板=支持快船老板种族歧视=歧视黑人&gt;那么e美国的黑人不跟你闹翻了天?""",50.0
？挺离谱的是台湾人吧？台湾人都是叛国贼,100.0
这不就是华裔活该被歧视的原因，别的好歹正视事实，华裔被人打了还要对国内狡辩这是民主世界的打脸，不是歧视。黑人rap都写歌鼓动黑兄弟去抢劫华人商店，要是换成犹太人，,75.0
要说到歧视，华裔在美国是排在黑人老墨和穆斯林之后最被歧视的，都没有之一。可以的话建议楼主考虑在国内购置点资产吧！留条后路逃回国。不然生一场大病，几十万甚至几百万美金（78%个人破产都是因为医药费）如果资产全在美国，真的就活不下去了。,30.0
我就是看不起黑人，不要和我提就事论事。,100.0
其实只要自己无所谓好好挣钱，他们的歧视啥的不理便罢了，又不影响自己生活。我之前举的例子其实还不是特别确切，我感觉名校对普通学校的歧视，更像老上海人老北京人看不起外来的人，不再你挣得多少，他们有一种打骨子里对外来人的轻视。,30.0
真的很正常，在中国的广大农村，就是存在这种所谓我不是重男轻女，我就是想要个儿子而已的恶心行为。,50.0
打女人是最没本事的,50.0
赚中国人的钱，睡中国女人，最后再辱骂中国人，,80.0
"黑人种族歧视，他们还忙着歧视亚裔""",50.0
"鲜有黑人的正面映像""",50.0
在美国每一个黑人主导的城市经济都严重下滑（底特律），每个城市的黑人区都是犯罪，帮派，违法交易，和混乱的代名词 有时候我真觉得种族是有优劣的,100.0
北京不也是一副看不起外地人？我北上广深还有其他很多二线城市都去过，别的地方像什么飞机火车的态度不差，几次遇到北京的，问问题以一副鄙视的态度看着，还有一次检查我证件我走不远明显听到那个女的说土包子，而广东的好很多。,50.0
80已经是恶心的老男人了，90也快了。,25.0
"为什么黑人犯罪率高，还不是因为黑人是最底层吗，所享有的资源和教育条件都要比其他人少。""",75.0
落后？ 怎么叫做落后啊 你指的到底是地方的录音 还是北京这边的 你要说北京这边的你是真的接触过这边的吗,0.0
香港老说内地人吵没文化没素质 我搭地铁就经常见到外国人吵得不行都不见有人理 遇到这么多内地游客偶尔碰见两个吵的 但对比下外国人的比例 呵呵,50.0
广东那边来中国赖着不回去的黑鬼还少吗,80.0
黑人、西裔、穆斯林在美国受到歧视，莫非也有人因此要说美国实行种姓制度了？那么荷兰人怎么算呢？,0.0
所以我很长一段时间不碰黑人做的吃的 而且细思极恐 刚开始不明白他们为什么要提个桶去厕所后来 我朋友告诉我 爱干净的提个桶 不爱干净的直接上手,50.0
上海人还是很排外的，今天早上还有上海的一个老人说。外地人来上海的都是神经病！,50.0
easygirl是外国佬侮辱中国女性说的，把锅甩到中国男人身上，真有你的啊！,50.0
收起那点廉价的同情，黑人白人能好好说话是人，口吐芬芳动手打人的都是洋垃圾，管他白人还是黑人，,50.0
女大学生的做法不犯罪？？？呵呵呵呵,0.0
你的逻辑也有点奇怪，黑人其实黄人，黄人为什么就不能歧视黑人？,80.0
几百年后……十月革命一声炮响，送来了中国共产党。什么和尚老道，什么王公贵胄，什么侠客流氓，通通接受改造，成了革命的队伍，革命的人民。受压迫的妇女们站起来了，受迫害的少数民族站起来了！压在人们头上的三座大山被彻底推翻了。怎么样，圆满不圆满，团圆不团圆。,0.0
你说为什么白人会歧视黑人呢？不否认黑人有精英也不否认白人有渣滓，但是按比例来看还是黑人多一点,60.0
所以囧司徒扣扣熊这些美国左翼名嘴上一分钟骂白人歧视黑人或者穆斯林，下一分钟骂低教育程度低收入白人是坏蛋。一点也不奇怪。因为仇视和歧视是不一样的。这个世界形成了这么一种意识形态，允许仇视，不允许歧视。,50.0
小补充一点，黑人骂黑人n*ger没问题，其他人种不行。,60.0
中国人知道自己被骂支那人和东亚病夫或者素质低吗…不一个道理…,50.0
加一个，其实闽南语系的那帮台湾人更恶心,50.0
大鸟？被男人侮辱了？,50.0
黑人做奴隶还勤勤恳恳创造价值，自由之后就是混吃等死伸手要福利……,80.0
中国男人的直男癌？直男癌是中国特有的？请恕我见识少，不太能够理解。,0.0
基因劣等，靠黑人,100.0
我明白，黑人奴役与我们无关，是白人的债。 但据我了解，不少华裔被视为 中产阶级，大概就是刻版印象，觉得华人有钱，就和白人一样（但实际地位并不是如此）。 我恐怕 部分黑人兄弟会接受不了这样的行为，当然了，也只是个人臆测。,30.0
所以结论就是，中国人居然不知道怎么当奴隶了！居然不知道怎么当狗了！所以，日本人应该教训这帮中国人，让他们向日本学习，,80.0
你还是没懂我的意思啊，我没否定只有智人这个事实，我说的是那个表格证明刚果等地的黑人智商低于黑猩猩,100.0
抵制黑人从你我做起[不抬杠],80.0
男人都是臭骗子,50.0
我觉得，你回答问题时要看题目，问题是为什么亚裔地位低而致死率低，答主主要想表达的应该是黑人犯罪率高，,75.0
天线宝宝不是反映了四种受歧视的人吗 丁丁 gay dicy 黑人 lala lesbian 啵 侏儒 看够一篇文章讲这个的.... 童年尽毁=_=,60.0
举个例子，中国就像个手无寸铁的美女，最近100年一直被各种大汉QJ，有得手的，有裤子脱了但是被中国激烈反抗抓花脸的，现在你过来说了，中国把别人抓伤了，属于互殴，要反思使用暴力的危害…… 黑人问号脸.jpg,50.0
这是狡辩！因为反过来同样成立：对女性表现出的性别歧视本质上还是对男性的性别歧视。,0.0
中国男人的维权意识太差了，大多数男人都不在意别的男人被歧视（特别是性别歧视），等自己遇到这种歧视现象后自然也无法得到别人的帮助，但是大多数女人都很在意这种问题，,30.0
黑人歧视华人，华人就唯唯诺诺，打不还手，骂不还口[飙泪笑],50.0
东北人偷香蕉是没素质，广西人砸车就是真血性？qndy的吧，都是渣滓，还非要分个高下,50.0
哎，进一步落后。。。可怜的江西。。。,30.0
对，作为四川人，彩礼? 怕是贫穷落后乡下地方嫁女儿最后捞上一笔哦。,30.0
人种智商论本来就是当初白人为了歧视黑人搞出来的,50.0
我的意思是男性中取贱名的更少，女性由于重男轻女的思想取贱名的才更多,0.0
这是什么梗···· 我看抖音至今没有看到什么地域歧视性的视频跟评论，更别说歧视河南了。说真的 作为一个东北人 最近网络上歧视最大的就是东北了···,50.0
维吾尔族那么明显的特征人家看出来还不行了？ 无风不起浪。说你偷还是说你抢了？ 一个个都来装什么受伤。小偷全国都有 最凶的非新疆莫属 这个锅 你们还真就背定了！,50.0
"然后就是白左和那些很早移民过去的华人。他们不会发起物理攻击，但会通过其它方式在政策上来针对华人，""",50.0
最歧视黑人的也是黄种人吧，然后白人歧视所有有色人种还有东欧人,50.0
美国白人黑人不歧视华人，关键是ABC歧视华人,50.0
所以呢，中国人在外国受到歧视是因为南方人又矮又丑？,50.0
是的，但是那些洗地有钱人不会qj，什么女人都会排队送上门的，真恶心。。。,60.0
日本对中国:你不是坏人，但我也不喜欢你。日本对韩国:你就是坏人，同时我也讨厌你。,50.0
台湾人 真正被大陆统治也就二十多年 孤悬海外 吴越呢 文兴教化 有什么资格说独立 说独立的对得起祖宗？垃圾,50.0
大部分黑人一天只干这几件事：喝酒，吸毒，犯罪，,80.0
某些zz男看来，女人就是低贱又easy的物种，贬低女人可以满足他们大男子主义的自尊心。和畜牲讲道理是讲不通的，只要你一开口就要被他们骂女权狗。,75.0
我也是四川人 这句脏话是很多四川垃圾的口头禅 重庆人上了年龄的也经常满嘴脏话,30.0
男女对立好像不是他搞的，纯是微博女拳把节奏硬往辱女没事辱男下架这方面带,60.0
响应国家政策积极自查是好事，按黑料报道；农民被抖音网红偷东西按黑料报道；天津人在山东沙人、四川人在山东虐猫，按山东的黑料报道。 “他们怎么黑的？ 他们报道了山东的新闻。”,30.0
可能是歧视黑人，认为黑人抢劫，白人不会抢劫,75.0
中国人爱吃西瓜？没有的事，中国人就是歧视黑人。中国人爱美白？不可能，中国人就是歧视黑人。,50.0
就是歧视黑人能咋地? 就歧视了,50.0
世界歧视中国人。 中国歧视河南人。 歧视90后。 占全了，受的歧视多了。 但帮助我、不歧视我的人更多。 被骗很多，被无缘无故骂也有，被冤枉也有…… 但是垃圾又怎么配让我记住，怎么配影响我的心灵。,0.0
"被强奸而怀上的半黑人半白人的混血黑人再怎么同情，再怎么心底不认同自己那一半白人基因，""",60.0
我其实很好奇，为什么男同这么高的艾滋比例，而女同没有这么多？有什么特殊原因吗？,0.0
感觉黑人的艾滋病患病率比其他人种也要高，所以黑人估计很不符合自然规律啊。,75.0
我好像理解汉人为什么被一些“自己人”种族歧视了，这种欧式的大鼻子让我有一种恶心感，刀削一样的外观让面相看起来更凶更有攻击性，而在现在中国普遍的以白人为尊的媚外审美下，这些都是好看的象征，就呵呵俩字,75.0
在美国，黑人犯罪率应该远远高于白人，所以警察在执法的时候，会区别性执法，也就是种族歧。但是这不是单单是警察的原因，,75.0
说实话，黑人也歧视亚裔,60.0
给您举个例子吧。 比方说一个女性平权运动的领袖站出来，在公共媒体上说：“我认为现在的职场对于女性的压迫非常严重。,0.0
没听一些女权婊们说，现在可劲找洋鬼搞，搞出了艾滋，就可劲找中国男人搞，祸害死一个算一个。,80.0
真有意思，怎么好像说的地方没有黑土一样，东北的黑土，东北的流氓团伙，东北的汉奸？这样打上东北旗号会怎么样？影响很不好。,50.0
白人极其虚伪,25.0
我讨厌黑人，,100.0
在一些中国人眼里，河南人就是偷井盖的，福建人就是搞诈骗的，东北人就是不务正业整体喊麦弄直播的的。。。哪个的地方都有这种以偏概全的混蛋。,50.0
看看网上美国黑人的情况吧，暴力，犯罪。。。 70%（或许更高）黑人婴儿没有父亲（美国黑人只管打炮，没责任不负责养育），而且黑人 女性10几岁就开始xing生活了，时间长了。。。你懂了吗？？？,80.0
这两种歧视完全不是一个量级的好吗，国内有歧视但从心底里还是接受你的，而且都是国人的攀比心理，走在大街上大家都是一样的人。但白人对亚裔的歧视源自骨子里，一个族群对另一个族群的整体歧视很可怕的，和平时期还好，万一出现社会动乱，在德国的犹太人就是这下场,80.0
明治也有这么恶心事么。庆应恶心的全是台湾人。,50.0
為何這個社會對女性如此殘忍,0.0
你讲的不是落后导致男性地位低下/发达导致男性地位高吗。。。。还是我理解错了？怎么看黑人也更落后啊,50.0
靠裙带关系的人，不会为他卖命…… 经此而已，你别想多了。 只要智商正常的人都会怕，连他亲信走狗都怕得往美国跑。黑社会，新疆人，小偷什么都不是好不好,50.0
能理解，但问题不在这里。你的朋友并没被歧视，香蕉人一直被歧视。你的朋友不存在诋毁种族来求认同，杨安泽这么做了，所以美国亚裔绝大多数人都在谴责。为什么歧视黑人在美国是政治不正确，歧视黄种人就理所当然呢，,75.0
发现你还真差别对待啊，说南蛮子你一直记着，感觉没素质，这就是河南人。说偷井盖你就难过，但也没觉着说你的人，他们家乡的人都地域黑，没素质,50.0
那为什么黑人这么贫穷呢？还不式因为人种智商低下？黑人也就只能打打球唱唱歌，让搞研究不行的，智商太差。华人劳工几十上百年前不也穷的要死，还受歧视，比黑人素美国晚得多，华人穷吗？人均收入高于白人,80.0
"黑人不抗争，美国现在估计还在实行种族主义政策吧。权利从来都是争来的，不是恩赐来的，""",50.0
如果是男的靠在女的身上就是流氓。,60.0
我就是河南er 感觉个人之间差异很大 我的男生朋友基本上都是正常男性 很看不起国男xdz并且很支持杨笠的观点 但是也的确有相当大一部分恶臭垃圾 同龄人里起码占60%,50.0
我从来不搞种族歧视，如果是真爱女孩子嫁给外星人我都支持，但是嫁给黑人，明知道非洲不太平，那老海人有艾滋病，生活作风有问题，违法乱纪的那老多，还敢以身饲狼，脑子呢？？？？不管嫁谁，得有文化吧，得接受过教育的吧，得有稳定工作，,80.0
广东省茂名吃人熊,0.0
对对对 你说的对 河南人就是素质差,50.0
？？你不知道这个历史吗？就是一些偷井盖的河南人，被认为是河南人都偷井盖，地域黑的一种。其实和近期人们对于穆斯林整体的偏见原理相同，一部分人的行为抹黑了整个群体,50.0
这次主要还是倒在题材敏感上面了一堆评论说的什么重口侮辱女性根本骂的不在点子上哪个r18作品不带点侮辱女性的,50.0
台湾人都很自大的，他们会觉得大陆的人很落后,50.0
黑人求婚，不应该喊，艾滋病！艾滋病！艾滋病！艾滋病么？？？？？,80.0
没办法，谁让当年你是弱国呢，咱们现在不也动不动就歧视非洲人，东南亚人吗，整天智商低，猴子之类的种族歧视言论我记得不是挺多人说吗，怎么现在提到自己当年的事就理解不了了呢,80.0
他们自己还不是种族歧视，歧视我们黄种人，他们被歧视难道不是活该吗，,80.0
"白人女性威胁黑人；“我要打电话报警说你威胁我了。”""",50.0
就不怎么听过有古代男的活人愿意娶女死人的，一般都是女活人嫁给男死人的吧,0.0
何况我说过了，那只是警告而已。我最不喜欢看见的就是在别人的地盘上面，自作主张了。我见过太多的台湾人干这么恶心的事了。所以只是希望你矜持一点而已。你没有现在干不代表你以后不会干。,50.0
江浙一带不止看不起安徽人，他们看不起河南人，看不起湖北人，看不起江西人，看不起所有比自己穷的。,30.0
女的就非要被男的操？？真他妈好笑你把同性恋放哪了？直男癌真恶心,60.0
豆瓣一伙人天天骂自己国家的人歧视黑人很低级很low呢，以为拿zz歧视挂在嘴边就是白人这样的高贵物种了,50.0
偷井盖跟河不河南有什么关系，还不是穷和受教育不好。哪个省没这样的人啊。,0.0
黑人犯罪率高，其受教育程度低是一个重要原因。这个没啥问题啊，难不成他们天生就是罪犯？,50.0
国内歧视也很多呀，就像答主说的歧视河南人是一样的，还有就是无知、文化素质越低下的人其实越严重,30.0
"桂乎支持老“”的安那其、托匪、沛蝤派们，可以去亲身体验一↓什么是打砸抢烧。打不残你，算我输。""",80.0
为什么国女不帮国男，你们心里没数吗？平时性别歧视的也是国男，打压女性生存空间的还是国男，,50.0
只怕现在女生在男生发脾气的第一时间，就给扣上直男癌的帽子了。,0.0
华人在美被歧视可以理解，可为什么洋人到了中国却还能享受超国民待遇呢？什么学伴…耻辱啊…,80.0
当美国人看见亚洲人的打骂教育干与是因为是黄种人吗?,60.0
看门狗里有一个剧情里面就有类似的小区，有可能就是以“普鲁蒂·艾戈”住宅区为蓝本做的，里面是黑人帮派的地盘充斥着犯罪、毒品、枪杀,75.0
水军能滚出知乎吗？昧着良心黑人小心正主死全家(原谅我骂人→_→),80.0
哈佛亚裔歧视案你都不知道吗,60.0
不落后也不觉得黑人好看，美国黑人混血的比较多而已，纯种的撒哈拉黑人丑死了，,75.0
本人就对东北中年老娘们儿很没有好感，虽然欺生恐怕全世界都一样，但是可能没有期望就没有失望——女人精明的心思配上大大咧咧的表面，靠，防不胜防啊——为什么单独说东北中年妇女呢？因为年轻女性还没有沾染生活的俗气，自然讨人喜欢,50.0
四川话说：扯把子,30.0
"搞不明白那些人怎么想的""",0.0
在郑州站买过两罐八宝粥 一罐没毛病 喝完再来一罐 打开满满的沙子....也是费心了 装的重量都一样一样的.河南人骗子确实多 琢磨琢磨为嘛这么多人怼你们河南人,50.0
最厉害的性别歧视不是来自于社会或者男性，而是女性自己。,60.0
如果不是种族歧视，如果警察执法态度，好那么一丢丢，也不会发生这样的惨案。现在国内一面倒黑人该死，真不知道素质教育去哪了。,75.0
比起美剧，作者对中国女性的恶意更大，用词让人恶心“张开双腿接受注入”，,75.0
中国人一般小富即安了，很少有去搞政治的，闷声发财就完了。你看黑人表面上地位很高，全国为了他们游行，实际生活到处都受歧视呢。,50.0
作者意思是好莱坞歧视亚裔演员比歧视黑人演员更甚,60.0
表面上的种族歧视：因为是黑人。再近一步：因为黑人犯罪率高。再近一步：警察选择性执法，,50.0
你记错了，主因是另一起警察跟黑人的案子。 暴乱之后黑人把韩国的帐一起算了,50.0
种族歧视这个词不就是老美搞出来的？我国又没压迫过黑人，现在倒是黑人来我国添乱，,80.0
最反对中国人最恨中国人的绝对是部分华人，怕受到歧视，所以抵制的最厉害,50.0
上海人网线拉的早吧！！去看看宽带山论坛对所有非上海土著统称为yp(硬盘)。侮辱性非常严重，就跟有血海深仇似的。所以做好自己就行了。中国喷子太多了，看淡就好。,50.0
"东北人到底是不是都是黑社会老大害的投资不过山海关？上海人是不是都瞧不起外地人？天津人是不是都是好吃懒做活该穷逼？河南人是不是都是骗子跟偷井盖的小偷？""",50.0
"OK？美国特征就是美国白人，否则前面会加上非裔美国人！""",50.0
今天亚裔被歧视、被欺负，恨国党和轮子有很大的功劳,75.0
大天朝五千年的历史，女性的地位一直很低。。但凡有点什么，总是把问题推到女性身上，说什么穿着暴露啊，难道男的管不住自己的下半身，是女性的错咯？？？？,60.0
有种说法，黑人反而更害怕黑人有一定经济实力和社会地位，经历过高等教育的黑人，,0.0
我种族歧视，看不起黑人,100.0
云南，贩毒。,0.0
被黑中介黑了钱，押金，东北人。讨厌东北人。广西人，广西传销1040，天津人，河南人，在河南上学4年，当地人太差劲！,80.0
我只看那个人群的品行的概率，如果哪个人群中犯罪率或者垃圾率很高，我会视为这一群人都是垃圾人，因为他们不争气所以被贴标签是自找的，换句话说，都是他们自己作的。在我看来黑人符合这一标准。,100.0
男性歧视男性更凶,50.0
黑命贵很可怕，亚命贱就更恐怖了，可悲的是这两个都是部分事实,50.0
已经无法调和，站着黑人角度来看，自家院子被调查甚至要扣留，令人愤怒。站在警察角度，他们根据以往经验觉得黑人违法犯罪概率很高，,50.0
中国人不歧视东南亚人吗 对东南亚人没有刻板印象吗,0.0
至少中国男人是名正言顺地娶，娶也是看着合着来了结婚，不像easygirl一样乱约炮，辣鸡白黑都操，操出艾滋病，甚至还跪舔,80.0
我就是种族歧视，专门歧视黑人和白人，,80.0
我跟你们不一样，我就敢承认我歧视黑人，更全面一点，,60.0
不是说时时刻刻提醒自己是二等公民，那你被歧视 欺负了要抗争啊，亚裔在美国歧视链底层 最容易被欺负，因为好欺负,75.0
我国官方报道这个事件以及类似事件时从来都是侧重警察暴力执法。种族歧视基本都是引用外媒说法或者是通过一些方面的数据比如黑人被盘查概率或黑人被警察暴力执法概率来引出种族歧视。,30.0
那个视频不是纽约地铁吗。我看了呀那白疯婆子说话一点口音没有你怎么知道她是俄罗斯人？而且她不是跟一个亚裔姑娘产生口角后打起来了吗，而且身边人的亚裔哪里没反应，,50.0
那么黄种人能骂黑人嘛？,60.0
反正我只是个普通人，我也没那个能力去反抗zbj，也不觉得郭楠能和郭女形成统一战线，我只能做到不陷入消费主义，不结婚，不管有没有用，尽我所能不给别人吸血我的机会，我也懒得说什么女权了，国内这形势大概率重复日韩，没意思。,0.0
你们上海真落后。。。,30.0
北方男人咋的？这也要地狱黑？,50.0
西方贩卖黑人奴隶有原罪，中国没有嗷，西方政治正确那一套中国不在乎。歧视怎么啦？黑人为中国的发展作出了什么巨大的贡献吗？况且现在是他们骑在我们头上，享受特权。,80.0
要看你屁股哪里，你是北京穷人，还是河北穷人。户籍制度摆明歧视河北人。,50.0
这不是歧视黑人，这是歧视胖人,50.0
"再说了，从人种学来说，东亚人本就是最强的（外貌，智力，""",50.0
这帮黑人不仅有枪还有毒品，一贫如洗？,50.0
你让我觉得日本很恶心。在欧洲基本不会出现这样的事情。,25.0
哈哈，之前以为你是讲道理的，原来是无理取闹的，我也不是山大的，这问题回答上面大部分都不是山大的，很多都是山东人来声讨南方系媒体的，顺便声讨一部分喜欢网络暴力和一些地域黑喷子，我就是其中一员，希望你不要对号入座,0.0
话是这么说，但总有些人觉得会说黄种人也受歧视，所以黑人受歧视了，,50.0
黄种人的骄傲，亚洲的骄傲，，在黑鬼横行的110米栏，谁有资格黑他，,60.0
"不然中国得乱成什么样子.""",0.0
女权是一锅老鼠坏了一滴粥，真正平权（我讨厌用女权来描述平权）的人无法发出声音。,25.0
别买广东的，不是地域黑，骗子比例高。不要以身试真伪。,30.0
呵呵，很简单，因为阿拉一讲上海话，就要被骂“排外”呀。所以我只要一出家门，就自动说普通话，免得对外地人讲上海话，被扣上一顶“歧视外地人”的高帽子。,30.0
明白了，流氓干啥都行，就是不能侮辱女性，世界围着女性转，女性人权高于其他人,60.0
过去歧视女性主要是因为生产力落后，基于资源分配。,25.0
黑命贵，中国的黑命更贵,80.0
很对.男性在社会受到歧视.比女孩还要多.男人170以下被叫残废.女人160以下啊还有较小可爱.男人20岁以后谈朋友没钱.不努力不上进.女人可是用这每个月的工作吃吃喝喝.而男人需要为以后打算.30岁以后没什么事业.叫光蛋叫一事无成.女人,50.0
白人黑人骨子里比黄种人更喜欢付诸暴力，情绪波动更大，自己保护好自己吧。靠抢劫暂时超过我们三百年，真把自己当老爷了。,75.0
你懂个屁的种族歧视。你跑到非洲骂黑人蠢坏是种族歧视，黑人非法进到你家吃喝拉撒，你骂他们叫维护自身合法权益！,75.0
那是男生说的，女的都在骂男的。现在呢？一个道理，性质反而更恶劣。都在这说女的可怜？观念不重要，别双标好吧。,60.0
可怜之人必有可恨之处，台湾人自己作死恶心人，十年前舆论可不是这样的。,50.0
而且为什么不是去查男的？那个拿着机器的女的真贱,60.0
黑人没有到世界第二还是被针对，马丁路德金也被暗杀了，黑人还是被歧视。是真没懂楼主的点,60.0
“遇到河南籍的坏人的概率也要大一点”,50.0
日本新闻几乎不会报道中国的正面新闻，还会抓住负面新闻不放，表面和气是因为中国游客给日本旅游业创造了太大的价值，背地里是十分看不起中国人的。当然不否定有一些日本友好人士的存在，,50.0
詹姆斯说他门上经常被喷上“黑鬼去死”，这么知名这么富有的黑人都被歧视。,50.0
在大学里，一，黑人留学生比例低于男同；二，对于艾滋病男男之间传染路远高于男女之间传染率。 基数小，传染率低。除了空口验艾滋，你告诉我能有什么惊喜？,50.0
私以为，受歧视是因为从县城里面出来的，而不是因为说方言。广东上海的说方言，画风就会变成小圈子抱团了，看不起外地人了。,50.0
台湾人普遍虚伪矫情,50.0
我就歧视黑人。做贼的多，还懒,75.0
男性也是被男权？,0.0
那么请问黑人怎么你了？抢你钱了还是把你咋地了？至于美国黑人做了什么，跟非洲黑人有啥关系？就因为皮肤黑，就该被歧视？美国黑人也是在那种环境下培养出了好逸恶劳的性格，但是在中国的黑人吃福利了吗？中国有福利可吃吗？,0.0
那你告诉我，你所谓的不赞同界限是什么呢？你说说“我不赞同黑人和白人种族平等”和“我歧视黑人”有什么区别？我不要同性恋和我平等，我就要他们过得比我惨，这样我可以同情他们，但我真的不是歧视。,75.0
不能骂黑人嗷，骂就是NBA[滑稽],80.0
是种族正视，允许他们说黄人jj短，就不许说黑人智商低了，凭什么，黄人天生就该被屠杀？是低等人？,100.0
黑人在中国歧视中国人！网上整天讨论中国人是不是在歧视黑人。哪里？,0.0
这种新闻就类似于： 震惊，一河南男子竟然在XXX（负面新闻） 然后整片贬低河南人素质差，都是小偷 这种文章:(,50.0
确实河南素质差，我们家临近河南，素质也很差。不过相信年轻人越来越多，情况会转变的,30.0
直说，我就歧视黑人。学校里，取快递买饭插队，就非要骑别人开了锁暂时停下的共享单车。,80.0
我抨击你是因为黑命贵？ 既然你为你黑大爷洗地的时候污蔑黄皮只会网上骂人，那我就骂给你看看咯。 还有，BLM导致黑人犯罪激增，你猜华人受害没有？,80.0
为啥是中国人有种族歧视。。我老觉得好像是全世界歧视中国人。。,50.0
男女艾滋比例3:1，且艾滋女传男极为困难。什么锅都给女的背，easygirl都骂出来了。某些人要脸吗？,60.0
拉倒吧，亚裔就是在各种事件中说:呀这不是种族歧视。当理中客，结果呢谁都看不起地位低下，假如不是亚裔是个黑什么的，大帽子早扣上去了，管他真相是什么。按闹分配在哪个国家都是有效。,75.0
ID河南佬偷井盖,50.0
不值一辩。你生活需要发泄，不要以伤害他人为手段。欧美歧视国人，国人歧视河南，河南还歧视黑人呢。人类的劣性使然。,50.0
现在恐怖用于惊叹和称赞难道还少？对于女性就是歧视，对于男性就正常？,0.0
你又不是男的，又不会被要求养家糊口，又不会在年轻的时候为追求异性而绞尽脑汁，不会去费尽心机讨好异性，也不会有各种社会赋予的经济上生活上的责任和压力。中国本质上还是一个女性牺牲权利换取利益的社会。男人背负生活压力换取交配权的的社会。知乎的女权蠢货是最恶心了。,80.0
黄皮香港人去英国毫无优势，除了被歧视还是被歧视，地位比黑人还低。,80.0
江苏这么落后？,30.0
我来告诉你们中国的性别歧视有多严重！严重到评论清一色同情女性，关爱妇女的。是的，我们不能否认女性在这个社会上确实是有很多的不公平待遇，但是，男性没有吗？说一个最贴合实际的例子，强奸罪，全名叫做违背妇女意愿罪，什么意思呢？,50.0
主要是黑人鼻头大鼻翼宽，这样才不好看,50.0
东北人与北京人打架，东北人与陕西人打架，东北人与广东人打架，东北人与四川人打架……东北人与福建人 玩成语接龙[捂脸][捂脸][捂脸],50.0
我男生整天想女生去他家，想干什么人家女生心里没数吗？可以说是非常直男癌了。女生送男生礼物，想要的事感情。可是男生却只想着得到她身体,60.0
台湾人很多都没有教养，甚至比内地人素质更低。我公司一个台湾大妈就是这样的。恶心的要死。,75.0
渣女的恶毒比男性更甚，能把一个人活生生的毁掉,60.0
女人看女人眼光就是毒辣！,60.0
想被人尊敬首先要做值得人尊敬的事，可惜大多数台湾艺人都是疯狂来大陆捞钱，在台湾继续各种鄙视大陆，人前一套背后一套恶心嘴脸,60.0
额，我就歧视艾滋病患者怎么地。艾滋病患者弄得全世界都欠他们的一样，这个世界怎么了？看这样子下去，知乎上的汉族无神论者的直男难道就该死？,75.0
讲真我一直觉得欧美国家一直都歧视黑人不是没有道理的,50.0
日本年轻人不生娃就是缺乏责任，自私，我们广大农村还一个个生是有社会家庭责任感了？印度人更有责任感？日本人还容易受挫？,50.0
黑人不反对种族歧视，黑人反对的是歧视黑人，懂吗？,50.0
昆仑奴是黑人,50.0
因女人不关心男人男人也不关心男人。,25.0
中国人都是厨子 意大利的都是黑手党 井盖都是河南人偷的 大家听到的，都是……听、到、的 、还跟当事人似的说了出来。,50.0
